id,sentiment
21448,NEGATIVE
21449,POSITIVE
21450,NEGATIVE
21451,NEGATIVE
21452,NEGATIVE
21453,NEGATIVE
21454,NEGATIVE
21455,NEGATIVE
21456,POSITIVE
21457,POSITIVE
21458,POSITIVE
21459,POSITIVE
21460,POSITIVE
21461,POSITIVE
21462,NEGATIVE
21463,POSITIVE
21464,POSITIVE
21465,POSITIVE
21466,NEGATIVE
21467,POSITIVE
21468,POSITIVE
21469,POSITIVE
21470,NEGATIVE
21471,NEGATIVE
21472,POSITIVE
21473,POSITIVE
21474,NEGATIVE
21475,NEGATIVE
21476,POSITIVE
21477,POSITIVE
21478,POSITIVE
21479,POSITIVE
21480,POSITIVE
21481,NEGATIVE
21482,NEGATIVE
21483,NEGATIVE
21484,NEGATIVE
21485,NEGATIVE
21486,POSITIVE
21487,NEGATIVE
21488,NEGATIVE
21489,NEGATIVE
21490,NEGATIVE
21491,NEGATIVE
21492,NEGATIVE
21493,POSITIVE
21494,NEGATIVE
21495,POSITIVE
21496,NEGATIVE
21497,POSITIVE
21498,POSITIVE
21499,POSITIVE
21500,POSITIVE
21501,POSITIVE
21502,POSITIVE
21503,POSITIVE
21504,POSITIVE
21505,POSITIVE
21506,POSITIVE
21507,POSITIVE
21508,POSITIVE
21509,POSITIVE
21510,POSITIVE
21511,POSITIVE
21512,POSITIVE
21513,POSITIVE
21514,POSITIVE
21515,POSITIVE
21516,POSITIVE
21517,POSITIVE
21518,POSITIVE
21519,POSITIVE
21520,POSITIVE
21521,POSITIVE
21522,POSITIVE
21523,POSITIVE
21524,POSITIVE
21525,POSITIVE
21526,NEGATIVE
21527,POSITIVE
21528,POSITIVE
21529,POSITIVE
21530,POSITIVE
21531,POSITIVE
21532,POSITIVE
21533,NEGATIVE
21534,POSITIVE
21535,NEGATIVE
21536,POSITIVE
21537,POSITIVE
21538,POSITIVE
21539,POSITIVE
21540,POSITIVE
21541,POSITIVE
21542,POSITIVE
21543,POSITIVE
21544,POSITIVE
21545,POSITIVE
21546,POSITIVE
21547,POSITIVE
21548,POSITIVE
21549,POSITIVE
21550,POSITIVE
21551,POSITIVE
21552,NEGATIVE
21553,POSITIVE
21554,POSITIVE
21555,POSITIVE
21556,NEGATIVE
21557,NEGATIVE
21558,POSITIVE
21559,POSITIVE
21560,POSITIVE
21561,POSITIVE
21562,POSITIVE
21563,POSITIVE
21564,POSITIVE
21565,POSITIVE
21566,POSITIVE
21567,POSITIVE
21568,POSITIVE
21569,POSITIVE
21570,POSITIVE
21571,POSITIVE
21572,NEGATIVE
21573,NEGATIVE
21574,NEGATIVE
21575,POSITIVE
21576,NEGATIVE
21577,POSITIVE
21578,NEGATIVE
21579,POSITIVE
21580,POSITIVE
21581,NEGATIVE
21582,POSITIVE
21583,POSITIVE
21584,NEGATIVE
21585,NEGATIVE
21586,NEGATIVE
21587,NEGATIVE
21588,NEGATIVE
21589,POSITIVE
21590,POSITIVE
21591,POSITIVE
21592,POSITIVE
21593,POSITIVE
21594,POSITIVE
21595,POSITIVE
21596,POSITIVE
21597,POSITIVE
21598,POSITIVE
21599,POSITIVE
21600,POSITIVE
21601,POSITIVE
21602,POSITIVE
21603,POSITIVE
21604,POSITIVE
21605,POSITIVE
21606,POSITIVE
21607,POSITIVE
21608,POSITIVE
21609,NEGATIVE
21610,NEGATIVE
21611,NEGATIVE
21612,NEGATIVE
21613,POSITIVE
21614,NEGATIVE
21615,POSITIVE
21616,NEGATIVE
21617,NEGATIVE
21618,POSITIVE
21619,NEGATIVE
21620,NEGATIVE
21621,NEGATIVE
21622,POSITIVE
21623,POSITIVE
21624,NEGATIVE
21625,POSITIVE
21626,POSITIVE
21627,POSITIVE
21628,POSITIVE
21629,POSITIVE
21630,POSITIVE
21631,POSITIVE
21632,POSITIVE
21633,POSITIVE
21634,NEGATIVE
21635,POSITIVE
21636,POSITIVE
21637,NEGATIVE
21638,POSITIVE
21639,POSITIVE
21640,NEGATIVE
21641,POSITIVE
21642,NEGATIVE
21643,POSITIVE
21644,POSITIVE
21645,POSITIVE
21646,POSITIVE
21647,NEGATIVE
21648,POSITIVE
21649,POSITIVE
21650,NEGATIVE
21651,POSITIVE
21652,POSITIVE
21653,POSITIVE
21654,POSITIVE
21655,POSITIVE
21656,POSITIVE
21657,POSITIVE
21658,POSITIVE
21659,NEGATIVE
21660,NEGATIVE
21661,POSITIVE
21662,NEGATIVE
21663,NEGATIVE
21664,POSITIVE
21665,POSITIVE
21666,POSITIVE
21667,POSITIVE
21668,POSITIVE
21669,NEGATIVE
21670,POSITIVE
21671,POSITIVE
21672,NEGATIVE
21673,POSITIVE
21674,NEGATIVE
21675,POSITIVE
21676,POSITIVE
21677,POSITIVE
21678,POSITIVE
21679,POSITIVE
21680,POSITIVE
21681,POSITIVE
21682,NEGATIVE
21683,POSITIVE
21684,POSITIVE
21685,POSITIVE
21686,POSITIVE
21687,POSITIVE
21688,POSITIVE
21689,POSITIVE
21690,POSITIVE
21691,POSITIVE
21692,POSITIVE
21693,NEGATIVE
21694,NEGATIVE
21695,POSITIVE
21696,POSITIVE
21697,POSITIVE
21698,NEGATIVE
21699,NEGATIVE
21700,NEGATIVE
21701,POSITIVE
21702,NEGATIVE
21703,NEGATIVE
21704,NEGATIVE
21705,POSITIVE
21706,NEGATIVE
21707,NEGATIVE
21708,NEGATIVE
21709,POSITIVE
21710,NEGATIVE
21711,NEGATIVE
21712,NEGATIVE
21713,NEGATIVE
21714,NEGATIVE
21715,POSITIVE
21716,NEGATIVE
21717,NEGATIVE
21718,POSITIVE
21719,NEGATIVE
21720,NEGATIVE
21721,POSITIVE
21722,NEGATIVE
21723,NEGATIVE
21724,NEGATIVE
21725,NEGATIVE
21726,NEGATIVE
21727,NEGATIVE
21728,NEGATIVE
21729,POSITIVE
21730,NEGATIVE
21731,NEGATIVE
21732,POSITIVE
21733,NEGATIVE
21734,NEGATIVE
21735,POSITIVE
21736,NEGATIVE
21737,POSITIVE
21738,POSITIVE
21739,NEGATIVE
21740,POSITIVE
21741,POSITIVE
21742,NEGATIVE
21743,NEGATIVE
21744,NEGATIVE
21745,NEGATIVE
21746,POSITIVE
21747,POSITIVE
21748,POSITIVE
21749,POSITIVE
21750,NEGATIVE
21751,POSITIVE
21752,POSITIVE
21753,POSITIVE
21754,POSITIVE
21755,NEGATIVE
21756,POSITIVE
21757,NEGATIVE
21758,POSITIVE
21759,POSITIVE
21760,POSITIVE
21761,NEGATIVE
21762,POSITIVE
21763,NEGATIVE
21764,POSITIVE
21765,POSITIVE
21766,POSITIVE
21767,POSITIVE
21768,POSITIVE
21769,POSITIVE
21770,NEGATIVE
21771,NEGATIVE
21772,POSITIVE
21773,POSITIVE
21774,POSITIVE
21775,POSITIVE
21776,POSITIVE
21777,POSITIVE
21778,POSITIVE
21779,POSITIVE
21780,POSITIVE
21781,POSITIVE
21782,POSITIVE
21783,POSITIVE
21784,POSITIVE
21785,POSITIVE
21786,POSITIVE
21787,NEGATIVE
21788,POSITIVE
21789,POSITIVE
21790,NEGATIVE
21791,POSITIVE
21792,POSITIVE
21793,NEGATIVE
21794,POSITIVE
21795,NEGATIVE
21796,NEGATIVE
21797,NEGATIVE
21798,NEGATIVE
21799,NEGATIVE
21800,POSITIVE
21801,POSITIVE
21802,NEGATIVE
21803,NEGATIVE
21804,POSITIVE
21805,NEGATIVE
21806,POSITIVE
21807,POSITIVE
21808,POSITIVE
21809,POSITIVE
21810,NEGATIVE
21811,POSITIVE
21812,POSITIVE
21813,POSITIVE
21814,POSITIVE
21815,NEGATIVE
21816,POSITIVE
21817,NEGATIVE
21818,POSITIVE
21819,NEGATIVE
21820,POSITIVE
21821,POSITIVE
21822,POSITIVE
21823,NEGATIVE
21824,NEGATIVE
21825,NEGATIVE
21826,POSITIVE
21827,POSITIVE
21828,POSITIVE
21829,POSITIVE
21830,POSITIVE
21831,POSITIVE
21832,POSITIVE
21833,POSITIVE
21834,POSITIVE
21835,POSITIVE
21836,POSITIVE
21837,POSITIVE
21838,POSITIVE
21839,POSITIVE
21840,POSITIVE
21841,POSITIVE
21842,POSITIVE
21843,POSITIVE
21844,POSITIVE
21845,POSITIVE
21846,POSITIVE
21847,POSITIVE
21848,POSITIVE
21849,POSITIVE
21850,POSITIVE
21851,POSITIVE
21852,NEGATIVE
21853,NEGATIVE
21854,POSITIVE
21855,NEGATIVE
21856,NEGATIVE
21857,NEGATIVE
21858,NEGATIVE
21859,POSITIVE
21860,NEGATIVE
21861,NEGATIVE
21862,NEGATIVE
21863,POSITIVE
21864,NEGATIVE
21865,NEGATIVE
21866,NEGATIVE
21867,POSITIVE
21868,NEGATIVE
21869,NEGATIVE
21870,NEGATIVE
21871,POSITIVE
21872,POSITIVE
21873,POSITIVE
21874,POSITIVE
21875,POSITIVE
21876,POSITIVE
21877,POSITIVE
21878,POSITIVE
21879,POSITIVE
21880,POSITIVE
21881,POSITIVE
21882,POSITIVE
21883,POSITIVE
21884,POSITIVE
21885,POSITIVE
21886,POSITIVE
21887,POSITIVE
21888,NEGATIVE
21889,POSITIVE
21890,POSITIVE
21891,POSITIVE
21892,POSITIVE
21893,POSITIVE
21894,NEGATIVE
21895,POSITIVE
21896,NEGATIVE
21897,POSITIVE
21898,POSITIVE
21899,POSITIVE
21900,NEGATIVE
21901,POSITIVE
21902,POSITIVE
21903,POSITIVE
21904,POSITIVE
21905,NEGATIVE
21906,POSITIVE
21907,POSITIVE
21908,POSITIVE
21909,POSITIVE
21910,POSITIVE
21911,POSITIVE
21912,POSITIVE
21913,POSITIVE
21914,POSITIVE
21915,POSITIVE
21916,POSITIVE
21917,POSITIVE
21918,POSITIVE
21919,NEGATIVE
21920,NEGATIVE
21921,NEGATIVE
21922,NEGATIVE
21923,POSITIVE
21924,POSITIVE
21925,POSITIVE
21926,NEGATIVE
21927,NEGATIVE
21928,POSITIVE
21929,NEGATIVE
21930,NEGATIVE
21931,POSITIVE
21932,POSITIVE
21933,POSITIVE
21934,POSITIVE
21935,POSITIVE
21936,NEGATIVE
21937,POSITIVE
21938,POSITIVE
21939,POSITIVE
21940,POSITIVE
21941,POSITIVE
21942,POSITIVE
21943,POSITIVE
21944,POSITIVE
21945,POSITIVE
21946,NEGATIVE
21947,NEGATIVE
21948,NEGATIVE
21949,NEGATIVE
21950,POSITIVE
21951,POSITIVE
21952,POSITIVE
21953,POSITIVE
21954,POSITIVE
21955,POSITIVE
21956,POSITIVE
21957,POSITIVE
21958,POSITIVE
21959,POSITIVE
21960,POSITIVE
21961,POSITIVE
21962,NEGATIVE
21963,POSITIVE
21964,POSITIVE
21965,POSITIVE
21966,POSITIVE
21967,POSITIVE
21968,POSITIVE
21969,POSITIVE
21970,POSITIVE
21971,POSITIVE
21972,POSITIVE
21973,POSITIVE
21974,NEGATIVE
21975,POSITIVE
21976,POSITIVE
21977,POSITIVE
21978,POSITIVE
21979,POSITIVE
21980,NEGATIVE
21981,POSITIVE
21982,POSITIVE
21983,POSITIVE
21984,POSITIVE
21985,POSITIVE
21986,NEGATIVE
21987,POSITIVE
21988,NEGATIVE
21989,POSITIVE
21990,POSITIVE
21991,POSITIVE
21992,NEGATIVE
21993,NEGATIVE
21994,POSITIVE
21995,POSITIVE
21996,POSITIVE
21997,POSITIVE
21998,POSITIVE
21999,POSITIVE
22000,POSITIVE
22001,POSITIVE
22002,POSITIVE
22003,POSITIVE
22004,POSITIVE
22005,POSITIVE
22006,POSITIVE
22007,POSITIVE
22008,NEGATIVE
22009,NEGATIVE
22010,NEGATIVE
22011,POSITIVE
22012,POSITIVE
22013,POSITIVE
22014,POSITIVE
22015,POSITIVE
22016,POSITIVE
22017,POSITIVE
22018,POSITIVE
22019,POSITIVE
22020,POSITIVE
22021,POSITIVE
22022,POSITIVE
22023,NEGATIVE
22024,POSITIVE
22025,POSITIVE
22026,POSITIVE
22027,POSITIVE
22028,POSITIVE
22029,POSITIVE
22030,POSITIVE
22031,POSITIVE
22032,POSITIVE
22033,POSITIVE
22034,POSITIVE
22035,NEGATIVE
22036,POSITIVE
22037,POSITIVE
22038,NEGATIVE
22039,NEGATIVE
22040,NEGATIVE
22041,NEGATIVE
22042,NEGATIVE
22043,NEGATIVE
22044,POSITIVE
22045,POSITIVE
22046,NEGATIVE
22047,POSITIVE
22048,POSITIVE
22049,POSITIVE
22050,POSITIVE
22051,POSITIVE
22052,POSITIVE
22053,POSITIVE
22054,POSITIVE
22055,POSITIVE
22056,NEGATIVE
22057,POSITIVE
22058,POSITIVE
22059,POSITIVE
22060,POSITIVE
22061,POSITIVE
22062,POSITIVE
22063,POSITIVE
22064,NEGATIVE
22065,NEGATIVE
22066,POSITIVE
22067,NEGATIVE
22068,POSITIVE
22069,POSITIVE
22070,POSITIVE
22071,POSITIVE
22072,POSITIVE
22073,POSITIVE
22074,POSITIVE
22075,NEGATIVE
22076,POSITIVE
22077,NEGATIVE
22078,POSITIVE
22079,POSITIVE
22080,POSITIVE
22081,POSITIVE
22082,POSITIVE
22083,POSITIVE
22084,POSITIVE
22085,POSITIVE
22086,POSITIVE
22087,POSITIVE
22088,POSITIVE
22089,POSITIVE
22090,POSITIVE
22091,POSITIVE
22092,POSITIVE
22093,POSITIVE
22094,POSITIVE
22095,POSITIVE
22096,NEGATIVE
22097,POSITIVE
22098,NEGATIVE
22099,NEGATIVE
22100,NEGATIVE
22101,POSITIVE
22102,NEGATIVE
22103,POSITIVE
22104,POSITIVE
22105,NEGATIVE
22106,NEGATIVE
22107,POSITIVE
22108,POSITIVE
22109,POSITIVE
22110,NEGATIVE
22111,POSITIVE
22112,POSITIVE
22113,POSITIVE
22114,POSITIVE
22115,NEGATIVE
22116,POSITIVE
22117,POSITIVE
22118,POSITIVE
22119,POSITIVE
22120,POSITIVE
22121,NEGATIVE
22122,POSITIVE
22123,POSITIVE
22124,NEGATIVE
22125,POSITIVE
22126,POSITIVE
22127,POSITIVE
22128,POSITIVE
22129,POSITIVE
22130,NEGATIVE
22131,NEGATIVE
22132,NEGATIVE
22133,NEGATIVE
22134,POSITIVE
22135,POSITIVE
22136,POSITIVE
22137,POSITIVE
22138,POSITIVE
22139,NEGATIVE
22140,POSITIVE
22141,POSITIVE
22142,POSITIVE
22143,POSITIVE
22144,POSITIVE
22145,POSITIVE
22146,POSITIVE
22147,POSITIVE
22148,NEGATIVE
22149,NEGATIVE
22150,NEGATIVE
22151,NEGATIVE
22152,NEGATIVE
22153,NEGATIVE
22154,POSITIVE
22155,POSITIVE
22156,POSITIVE
22157,POSITIVE
22158,POSITIVE
22159,POSITIVE
22160,POSITIVE
22161,POSITIVE
22162,POSITIVE
22163,POSITIVE
22164,POSITIVE
22165,POSITIVE
22166,NEGATIVE
22167,POSITIVE
22168,POSITIVE
22169,NEGATIVE
22170,NEGATIVE
22171,POSITIVE
22172,NEGATIVE
22173,NEGATIVE
22174,POSITIVE
22175,NEGATIVE
22176,POSITIVE
22177,POSITIVE
22178,NEGATIVE
22179,NEGATIVE
22180,POSITIVE
22181,POSITIVE
22182,POSITIVE
22183,POSITIVE
22184,POSITIVE
22185,POSITIVE
22186,POSITIVE
22187,POSITIVE
22188,POSITIVE
22189,POSITIVE
22190,POSITIVE
22191,POSITIVE
22192,POSITIVE
22193,NEGATIVE
22194,NEGATIVE
22195,NEGATIVE
22196,POSITIVE
22197,POSITIVE
22198,POSITIVE
22199,POSITIVE
22200,POSITIVE
22201,POSITIVE
22202,NEGATIVE
22203,NEGATIVE
22204,POSITIVE
22205,NEGATIVE
22206,POSITIVE
22207,NEGATIVE
22208,NEGATIVE
22209,POSITIVE
22210,POSITIVE
22211,POSITIVE
22212,POSITIVE
22213,POSITIVE
22214,POSITIVE
22215,POSITIVE
22216,POSITIVE
22217,POSITIVE
22218,POSITIVE
22219,POSITIVE
22220,POSITIVE
22221,POSITIVE
22222,POSITIVE
22223,POSITIVE
22224,NEGATIVE
22225,POSITIVE
22226,NEGATIVE
22227,POSITIVE
22228,POSITIVE
22229,NEGATIVE
22230,POSITIVE
22231,POSITIVE
22232,POSITIVE
22233,POSITIVE
22234,POSITIVE
22235,POSITIVE
22236,POSITIVE
22237,POSITIVE
22238,POSITIVE
22239,NEGATIVE
22240,NEGATIVE
22241,POSITIVE
22242,POSITIVE
22243,NEGATIVE
22244,POSITIVE
22245,NEGATIVE
22246,NEGATIVE
22247,NEGATIVE
22248,NEGATIVE
22249,NEGATIVE
22250,POSITIVE
22251,POSITIVE
22252,POSITIVE
22253,POSITIVE
22254,NEGATIVE
22255,POSITIVE
22256,NEGATIVE
22257,NEGATIVE
22258,POSITIVE
22259,POSITIVE
22260,POSITIVE
22261,POSITIVE
22262,POSITIVE
22263,NEGATIVE
22264,NEGATIVE
22265,NEGATIVE
22266,NEGATIVE
22267,NEGATIVE
22268,NEGATIVE
22269,NEGATIVE
22270,NEGATIVE
22271,NEGATIVE
22272,POSITIVE
22273,POSITIVE
22274,POSITIVE
22275,POSITIVE
22276,POSITIVE
22277,POSITIVE
22278,POSITIVE
22279,POSITIVE
22280,NEGATIVE
22281,NEGATIVE
22282,NEGATIVE
22283,POSITIVE
22284,NEGATIVE
22285,POSITIVE
22286,NEGATIVE
22287,POSITIVE
22288,POSITIVE
22289,NEGATIVE
22290,NEGATIVE
22291,NEGATIVE
22292,POSITIVE
22293,NEGATIVE
22294,NEGATIVE
22295,NEGATIVE
22296,NEGATIVE
22297,POSITIVE
22298,POSITIVE
22299,POSITIVE
22300,POSITIVE
22301,POSITIVE
22302,POSITIVE
22303,POSITIVE
22304,POSITIVE
22305,POSITIVE
22306,POSITIVE
22307,NEGATIVE
22308,NEGATIVE
22309,NEGATIVE
22310,NEGATIVE
22311,NEGATIVE
22312,POSITIVE
22313,POSITIVE
22314,POSITIVE
22315,POSITIVE
22316,POSITIVE
22317,POSITIVE
22318,POSITIVE
22319,POSITIVE
22320,POSITIVE
22321,POSITIVE
22322,POSITIVE
22323,POSITIVE
22324,NEGATIVE
22325,POSITIVE
22326,POSITIVE
22327,POSITIVE
22328,POSITIVE
22329,POSITIVE
22330,POSITIVE
22331,POSITIVE
22332,POSITIVE
22333,POSITIVE
22334,POSITIVE
22335,POSITIVE
22336,POSITIVE
22337,POSITIVE
22338,POSITIVE
22339,POSITIVE
22340,POSITIVE
22341,POSITIVE
22342,POSITIVE
22343,NEGATIVE
22344,POSITIVE
22345,NEGATIVE
22346,POSITIVE
22347,POSITIVE
22348,POSITIVE
22349,POSITIVE
22350,POSITIVE
22351,POSITIVE
22352,NEGATIVE
22353,POSITIVE
22354,POSITIVE
22355,NEGATIVE
22356,POSITIVE
22357,POSITIVE
22358,POSITIVE
22359,POSITIVE
22360,POSITIVE
22361,NEGATIVE
22362,POSITIVE
22363,POSITIVE
22364,POSITIVE
22365,NEGATIVE
22366,NEGATIVE
22367,NEGATIVE
22368,POSITIVE
22369,POSITIVE
22370,POSITIVE
22371,NEGATIVE
22372,NEGATIVE
22373,NEGATIVE
22374,POSITIVE
22375,NEGATIVE
22376,POSITIVE
22377,POSITIVE
22378,NEGATIVE
22379,POSITIVE
22380,POSITIVE
22381,POSITIVE
22382,POSITIVE
22383,NEGATIVE
22384,POSITIVE
22385,POSITIVE
22386,POSITIVE
22387,POSITIVE
22388,NEGATIVE
22389,POSITIVE
22390,POSITIVE
22391,NEGATIVE
22392,NEGATIVE
22393,NEGATIVE
22394,POSITIVE
22395,POSITIVE
22396,POSITIVE
22397,NEGATIVE
22398,POSITIVE
22399,POSITIVE
22400,POSITIVE
22401,POSITIVE
22402,POSITIVE
22403,POSITIVE
22404,POSITIVE
22405,POSITIVE
22406,POSITIVE
22407,POSITIVE
22408,POSITIVE
22409,POSITIVE
22410,POSITIVE
22411,POSITIVE
22412,POSITIVE
22413,NEGATIVE
22414,POSITIVE
22415,POSITIVE
22416,POSITIVE
22417,POSITIVE
22418,POSITIVE
22419,POSITIVE
22420,POSITIVE
22421,POSITIVE
22422,POSITIVE
22423,POSITIVE
22424,NEGATIVE
22425,POSITIVE
22426,POSITIVE
22427,POSITIVE
22428,POSITIVE
22429,POSITIVE
22430,POSITIVE
22431,POSITIVE
22432,POSITIVE
22433,POSITIVE
22434,NEGATIVE
22435,POSITIVE
22436,NEGATIVE
22437,POSITIVE
22438,NEGATIVE
22439,NEGATIVE
22440,POSITIVE
22441,POSITIVE
22442,POSITIVE
22443,POSITIVE
22444,NEGATIVE
22445,NEGATIVE
22446,NEGATIVE
22447,POSITIVE
22448,POSITIVE
22449,NEGATIVE
22450,POSITIVE
22451,POSITIVE
22452,POSITIVE
22453,POSITIVE
22454,POSITIVE
22455,POSITIVE
22456,POSITIVE
22457,POSITIVE
22458,POSITIVE
22459,POSITIVE
22460,NEGATIVE
22461,NEGATIVE
22462,POSITIVE
22463,POSITIVE
22464,POSITIVE
22465,POSITIVE
22466,POSITIVE
22467,POSITIVE
22468,POSITIVE
22469,POSITIVE
22470,NEGATIVE
22471,POSITIVE
22472,POSITIVE
22473,POSITIVE
22474,POSITIVE
22475,POSITIVE
22476,NEGATIVE
22477,POSITIVE
22478,POSITIVE
22479,POSITIVE
22480,NEGATIVE
22481,NEGATIVE
22482,POSITIVE
22483,NEGATIVE
22484,NEGATIVE
22485,POSITIVE
22486,NEGATIVE
22487,POSITIVE
22488,POSITIVE
22489,POSITIVE
22490,POSITIVE
22491,POSITIVE
22492,POSITIVE
22493,POSITIVE
22494,NEGATIVE
22495,POSITIVE
22496,POSITIVE
22497,NEGATIVE
22498,POSITIVE
22499,POSITIVE
22500,POSITIVE
22501,POSITIVE
22502,POSITIVE
22503,POSITIVE
22504,POSITIVE
22505,POSITIVE
22506,POSITIVE
22507,POSITIVE
22508,POSITIVE
22509,POSITIVE
22510,POSITIVE
22511,POSITIVE
22512,POSITIVE
22513,NEGATIVE
22514,POSITIVE
22515,POSITIVE
22516,NEGATIVE
22517,NEGATIVE
22518,NEGATIVE
22519,POSITIVE
22520,NEGATIVE
22521,POSITIVE
22522,NEGATIVE
22523,NEGATIVE
22524,NEGATIVE
22525,NEGATIVE
22526,NEGATIVE
22527,POSITIVE
22528,POSITIVE
22529,POSITIVE
22530,NEGATIVE
22531,POSITIVE
22532,POSITIVE
22533,POSITIVE
22534,NEGATIVE
22535,NEGATIVE
22536,POSITIVE
22537,POSITIVE
22538,POSITIVE
22539,NEGATIVE
22540,POSITIVE
22541,POSITIVE
22542,POSITIVE
22543,POSITIVE
22544,POSITIVE
22545,POSITIVE
22546,POSITIVE
22547,POSITIVE
22548,NEGATIVE
22549,NEGATIVE
22550,POSITIVE
22551,NEGATIVE
22552,POSITIVE
22553,POSITIVE
22554,POSITIVE
22555,POSITIVE
22556,POSITIVE
22557,POSITIVE
22558,POSITIVE
22559,POSITIVE
22560,POSITIVE
22561,POSITIVE
22562,POSITIVE
22563,POSITIVE
22564,POSITIVE
22565,NEGATIVE
22566,POSITIVE
22567,NEGATIVE
22568,POSITIVE
22569,POSITIVE
22570,POSITIVE
22571,NEGATIVE
22572,POSITIVE
22573,POSITIVE
22574,POSITIVE
22575,POSITIVE
22576,NEGATIVE
22577,POSITIVE
22578,POSITIVE
22579,POSITIVE
22580,POSITIVE
22581,NEGATIVE
22582,NEGATIVE
22583,POSITIVE
22584,NEGATIVE
22585,POSITIVE
22586,POSITIVE
22587,POSITIVE
22588,NEGATIVE
22589,NEGATIVE
22590,POSITIVE
22591,NEGATIVE
22592,NEGATIVE
22593,NEGATIVE
22594,POSITIVE
22595,POSITIVE
22596,POSITIVE
22597,POSITIVE
22598,POSITIVE
22599,POSITIVE
22600,POSITIVE
22601,POSITIVE
22602,NEGATIVE
22603,NEGATIVE
22604,POSITIVE
22605,NEGATIVE
22606,POSITIVE
22607,NEGATIVE
22608,NEGATIVE
22609,POSITIVE
22610,POSITIVE
22611,POSITIVE
22612,POSITIVE
22613,POSITIVE
22614,POSITIVE
22615,POSITIVE
22616,POSITIVE
22617,POSITIVE
22618,POSITIVE
22619,POSITIVE
22620,POSITIVE
22621,NEGATIVE
22622,POSITIVE
22623,POSITIVE
22624,POSITIVE
22625,POSITIVE
22626,POSITIVE
22627,POSITIVE
22628,POSITIVE
22629,POSITIVE
22630,POSITIVE
22631,NEGATIVE
22632,POSITIVE
22633,NEGATIVE
22634,NEGATIVE
22635,NEGATIVE
22636,POSITIVE
22637,NEGATIVE
22638,NEGATIVE
22639,NEGATIVE
22640,POSITIVE
22641,POSITIVE
22642,POSITIVE
22643,POSITIVE
22644,POSITIVE
22645,POSITIVE
22646,POSITIVE
22647,POSITIVE
22648,POSITIVE
22649,POSITIVE
22650,POSITIVE
22651,POSITIVE
22652,POSITIVE
22653,POSITIVE
22654,POSITIVE
22655,POSITIVE
22656,POSITIVE
22657,POSITIVE
22658,POSITIVE
22659,POSITIVE
22660,NEGATIVE
22661,POSITIVE
22662,POSITIVE
22663,NEGATIVE
22664,POSITIVE
22665,POSITIVE
22666,POSITIVE
22667,POSITIVE
22668,NEGATIVE
22669,POSITIVE
22670,NEGATIVE
22671,POSITIVE
22672,POSITIVE
22673,POSITIVE
22674,POSITIVE
22675,POSITIVE
22676,POSITIVE
22677,NEGATIVE
22678,POSITIVE
22679,POSITIVE
22680,POSITIVE
22681,POSITIVE
22682,POSITIVE
22683,POSITIVE
22684,POSITIVE
22685,POSITIVE
22686,POSITIVE
22687,POSITIVE
22688,POSITIVE
22689,POSITIVE
22690,POSITIVE
22691,POSITIVE
22692,NEGATIVE
22693,NEGATIVE
22694,POSITIVE
22695,POSITIVE
22696,POSITIVE
22697,NEGATIVE
22698,POSITIVE
22699,POSITIVE
22700,POSITIVE
22701,POSITIVE
22702,POSITIVE
22703,POSITIVE
22704,NEGATIVE
22705,POSITIVE
22706,NEGATIVE
22707,NEGATIVE
22708,POSITIVE
22709,POSITIVE
22710,POSITIVE
22711,POSITIVE
22712,NEGATIVE
22713,NEGATIVE
22714,POSITIVE
22715,NEGATIVE
22716,POSITIVE
22717,POSITIVE
22718,NEGATIVE
22719,POSITIVE
22720,POSITIVE
22721,POSITIVE
22722,POSITIVE
22723,NEGATIVE
22724,POSITIVE
22725,POSITIVE
22726,NEGATIVE
22727,POSITIVE
22728,POSITIVE
22729,POSITIVE
22730,NEGATIVE
22731,POSITIVE
22732,POSITIVE
22733,NEGATIVE
22734,POSITIVE
22735,NEGATIVE
22736,POSITIVE
22737,POSITIVE
22738,POSITIVE
22739,POSITIVE
22740,POSITIVE
22741,POSITIVE
22742,POSITIVE
22743,POSITIVE
22744,POSITIVE
22745,POSITIVE
22746,POSITIVE
22747,POSITIVE
22748,POSITIVE
22749,POSITIVE
22750,NEGATIVE
22751,POSITIVE
22752,POSITIVE
22753,POSITIVE
22754,POSITIVE
22755,POSITIVE
22756,POSITIVE
22757,POSITIVE
22758,POSITIVE
22759,POSITIVE
22760,POSITIVE
22761,NEGATIVE
22762,POSITIVE
22763,POSITIVE
22764,POSITIVE
22765,POSITIVE
22766,POSITIVE
22767,POSITIVE
22768,NEGATIVE
22769,POSITIVE
22770,NEGATIVE
22771,NEGATIVE
22772,POSITIVE
22773,POSITIVE
22774,POSITIVE
22775,NEGATIVE
22776,NEGATIVE
22777,POSITIVE
22778,POSITIVE
22779,NEGATIVE
22780,POSITIVE
22781,POSITIVE
22782,POSITIVE
22783,POSITIVE
22784,POSITIVE
22785,POSITIVE
22786,POSITIVE
22787,POSITIVE
22788,POSITIVE
22789,POSITIVE
22790,NEGATIVE
22791,NEGATIVE
22792,POSITIVE
22793,NEGATIVE
22794,POSITIVE
22795,NEGATIVE
22796,NEGATIVE
22797,NEGATIVE
22798,POSITIVE
22799,POSITIVE
22800,POSITIVE
22801,NEGATIVE
22802,POSITIVE
22803,POSITIVE
22804,POSITIVE
22805,NEGATIVE
22806,NEGATIVE
22807,POSITIVE
